,regret
0,0.40142442441265946
1,0.3369139821594367
2,0.3369139821594367
3,0.3369139821594367
4,0.17203568112637568
5,0.17203568112637568
6,0.17203568112637568
7,0.17203568112637568
8,0.17203568112637568
9,0.17203568112637568
10,0.17203568112637568
11,0.17203568112637568
12,0.17203568112637568
13,0.17203568112637568
14,0.15769741558639894
15,0.11827893802813538
16,0.11827893802813538
17,0.11827893802813538
18,0.11827893802813538
19,0.11827893802813538
20,0.08243327417819368
21,0.08243327417819368
22,0.08243327417819368
23,0.028664778403280966
24,0.028664778403280966
25,0.028664778403280966
26,0.028664778403280966
27,0.028664778403280966
28,0.028664778403280966
29,0.028664778403280966
30,0.028664778403280966
31,0.028664778403280966
32,0.028664778403280966
33,0.028664778403280966
34,0.028664778403280966
35,0.028664778403280966
36,0.028664778403280966
37,0.028664778403280966
38,0.028664778403280966
39,0.028664778403280966
40,0.028664778403280966
41,0.028664778403280966
42,0.028664778403280966
43,0.028664778403280966
44,0.028664778403280966
45,0.028664778403280966
46,0.028664778403280966
47,0.028664778403280966
48,0.028664778403280966
49,0.028664778403280966
50,0.028664778403280966
51,0.028664778403280966
52,0.028664778403280966
53,0.028664778403280966
54,0.028664778403280966
55,0.028664778403280966
56,0.028664778403280966
57,0.028664778403280966
58,0.028664778403280966
59,0.028664778403280966
60,0.028664778403280966
61,0.028664778403280966
62,0.028664778403280966
63,0.028664778403280966
64,0.028664778403280966
65,0.028664778403280966
66,0.028664778403280966
67,0.028664778403280966
68,0.028664778403280966
69,0.028664778403280966
70,0.028664778403280966
71,0.028664778403280966
72,0.028664778403280966
73,0.028664778403280966
74,0.028664778403280966
75,0.028664778403280966
76,0.028664778403280966
77,0.028664778403280966
78,0.028664778403280966
79,0.028664778403280966
80,0.028664778403280966
81,0.028664778403280966
82,0.028664778403280966
83,0.028664778403280966
84,0.028664778403280966
85,0.028664778403280966
86,0.028664778403280966
87,0.028664778403280966
88,0.028664778403280966
89,0.028664778403280966
90,0.028664778403280966
91,0.028664778403280966
92,0.028664778403280966
93,0.028664778403280966
94,0.028664778403280966
95,0.028664778403280966
96,0.028664778403280966
97,0.028664778403280966
98,0.028664778403280966
99,0.028664778403280966
100,0.028664778403280966
