,regret
0,0.2665757058614805
1,0.1929354713346737
2,0.1929354713346737
3,0.1929354713346737
4,0.1929354713346737
5,0.1929354713346737
6,0.04538043019110238
7,0.035871787506547737
8,0.035871787506547737
9,0.035871787506547737
10,0.027989456431745663
11,0.027989456431745663
12,0.027989456431745663
13,0.027989456431745663
14,0.027989456431745663
15,0.027989456431745663
16,0.02038169744690188
17,0.02038169744690188
18,0.02038169744690188
19,0.01603501005356278
20,0.01603501005356278
21,0.01603501005356278
22,0.01603501005356278
23,0.01603501005356278
24,0.01603501005356278
25,0.0065221431830085885
26,0.0065221431830085885
27,0.0038059915854216086
28,0.0038059915854216086
29,0.0038059915854216086
30,0.0038059915854216086
31,0.0010898399878342957
32,0.0
