,regret
0,0.13601782634754767
1,0.0775048996716391
2,0.037991300095235325
3,0.03343175575550539
4,0.021275422217482798
5,0.021275422217482798
6,0.021275422217482798
7,0.021275422217482798
8,0.021275422217482798
9,0.021275422217482798
10,0.021275422217482798
11,0.0007574726886968586
12,0.0007574726886968586
13,0.0007574726886968586
14,0.0007574726886968586
15,0.0007574726886968586
16,0.0007574726886968586
17,0.0007574726886968586
18,0.0007574726886968586
19,0.0007574726886968586
20,0.0007574726886968586
21,0.0007574726886968586
22,0.0007574726886968586
23,0.0007574726886968586
24,0.0007574726886968586
25,0.0007574726886968586
26,0.0007574726886968586
27,0.0007574726886968586
28,0.0007574726886968586
29,0.0007574726886968586
30,0.0007574726886968586
31,0.0007574726886968586
32,0.0007574726886968586
33,0.0007574726886968586
34,0.0007574726886968586
35,0.0007574726886968586
36,0.0007574726886968586
37,0.0007574726886968586
38,0.0007574726886968586
39,0.0007574726886968586
40,0.0007574726886968586
41,0.0007574726886968586
42,0.0007574726886968586
43,0.0007574726886968586
44,0.0007574726886968586
45,0.0007574726886968586
46,0.0007574726886968586
47,0.0007574726886968586
48,0.0007574726886968586
49,0.0007574726886968586
50,0.0007574726886968586
51,0.0007574726886968586
52,0.0007574726886968586
53,0.0007574726886968586
54,0.0007574726886968586
55,0.0007574726886968586
56,0.0007574726886968586
57,0.0007574726886968586
58,0.0007574726886968586
59,0.0007574726886968586
60,0.0007574726886968586
61,0.0007574726886968586
62,0.0007574726886968586
63,0.0007574726886968586
64,0.0007574726886968586
65,0.0007574726886968586
66,0.0007574726886968586
67,0.0007574726886968586
68,0.0007574726886968586
69,0.0007574726886968586
70,0.0007574726886968586
71,0.0007574726886968586
72,0.0007574726886968586
73,0.0007574726886968586
74,0.0007574726886968586
75,0.0007574726886968586
76,0.0007574726886968586
77,0.0007574726886968586
78,0.0007574726886968586
79,0.0007574726886968586
80,0.0007574726886968586
81,0.0007574726886968586
82,0.0007574726886968586
83,0.0007574726886968586
84,0.0007574726886968586
85,0.0007574726886968586
86,0.0007574726886968586
87,0.0007574726886968586
88,0.0007574726886968586
89,0.0007574726886968586
90,0.0007574726886968586
91,0.0007574726886968586
92,0.0007574726886968586
93,0.0007574726886968586
94,0.0007574726886968586
95,0.0007574726886968586
96,0.0007574726886968586
97,0.0007574726886968586
98,0.0007574726886968586
99,0.0007574726886968586
100,0.0007574726886968586
