,regret
0,0.02853437642566259
1,0.02853437642566259
2,0.02391311694236531
3,0.02038169744690188
4,0.02038169744690188
5,0.02038169744690188
6,0.02038169744690188
7,0.02038169744690188
8,0.02038169744690188
9,0.02038169744690188
10,0.02038169744690188
11,0.02038169744690188
12,0.02038169744690188
13,0.02038169744690188
14,0.02038169744690188
15,0.02038169744690188
16,0.02038169744690188
17,0.02038169744690188
18,0.02038169744690188
19,0.02038169744690188
20,0.02038169744690188
21,0.02038169744690188
22,0.02038169744690188
23,0.02038169744690188
24,0.02038169744690188
25,0.02038169744690188
26,0.012229018468141062
27,0.012229018468141062
28,0.012229018468141062
29,0.0038059915854216086
30,0.0038059915854216086
31,0.0038059915854216086
32,0.0038059915854216086
33,0.0038059915854216086
34,0.0
