,regret
0,0.32666338636487935
1,0.11497457766114294
2,0.11497457766114294
3,0.11497457766114294
4,0.04928653436116115
5,0.04928653436116115
6,0.01096167514077917
7,0.01096167514077917
8,0.01096167514077917
9,0.01096167514077917
10,0.01096167514077917
11,0.01096167514077917
12,0.01096167514077917
13,0.009130173309276346
14,0.009130173309276346
15,0.009130173309276346
16,0.009130173309276346
17,0.009130173309276346
18,0.009130173309276346
19,0.009130173309276346
20,0.009130173309276346
21,0.009130173309276346
22,0.007298671477776408
23,0.007298671477776408
24,0.007298671477776408
25,0.007298671477776408
26,0.007298671477776408
27,0.007298671477776408
28,0.007298671477776408
29,0.007298671477776408
30,0.007298671477776408
31,0.007298671477776408
32,0.007298671477776408
33,0.007298671477776408
34,0.007298671477776408
35,0.007298671477776408
36,0.007298671477776408
37,0.007298671477776408
38,0.007298671477776408
39,0.007298671477776408
40,0.007298671477776408
41,0.007298671477776408
42,0.007298671477776408
43,0.007298671477776408
44,0.007298671477776408
45,0.007298671477776408
46,0.007298671477776408
47,0.007298671477776408
48,0.007298671477776408
49,0.007298671477776408
50,0.007298671477776408
51,0.007298671477776408
52,0.007298671477776408
53,0.007298671477776408
54,0.007298671477776408
55,0.007298671477776408
56,0.0
