,regret
0,0.0018251278427804385
1,0.0018251278427804385
2,0.0018251278427804385
3,0.0018251278427804385
4,0.0018251278427804385
5,0.0018251278427804385
6,0.0018251278427804385
7,0.0018251278427804385
8,0.0018251278427804385
9,0.0018251278427804385
10,0.0018251278427804385
11,0.0018251278427804385
12,0.0018251278427804385
13,0.0018251278427804385
14,0.0018251278427804385
15,0.0018251278427804385
16,0.0018251278427804385
17,0.0018251278427804385
18,0.0018251278427804385
19,0.0018251278427804385
20,0.0018251278427804385
21,0.0018251278427804385
22,0.0018251278427804385
23,0.0018251278427804385
24,0.0018251278427804385
25,0.0018251278427804385
26,0.0018251278427804385
27,0.0018251278427804385
28,0.0018251278427804385
29,0.0018251278427804385
30,0.0018251278427804385
31,0.0018251278427804385
32,0.0018251278427804385
33,0.0018251278427804385
34,0.0018251278427804385
35,0.0018251278427804385
36,0.0018251278427804385
37,0.0018251278427804385
38,0.0018251278427804385
39,0.0018251278427804385
40,0.0018251278427804385
41,0.0018251278427804385
42,0.0018251278427804385
43,0.0018251278427804385
44,0.0018251278427804385
45,0.0018251278427804385
46,0.0018251278427804385
47,0.0018251278427804385
48,0.0018251278427804385
49,0.0018251278427804385
50,0.0018251278427804385
51,0.0018251278427804385
52,0.0018251278427804385
53,0.0018251278427804385
54,0.0018251278427804385
55,0.0018251278427804385
56,0.0018251278427804385
57,0.0018251278427804385
58,0.0018251278427804385
59,0.0018251278427804385
60,0.0018251278427804385
61,0.0018251278427804385
62,0.0018251278427804385
63,0.0018251278427804385
64,0.0018251278427804385
65,0.0018251278427804385
66,0.0018251278427804385
67,0.0018251278427804385
68,0.0018251278427804385
69,0.0018251278427804385
70,0.0018251278427804385
71,0.0018251278427804385
72,0.0018251278427804385
73,0.0018251278427804385
74,0.0018251278427804385
75,0.0018251278427804385
76,0.0018251278427804385
77,0.0018251278427804385
78,0.0018251278427804385
79,0.0018251278427804385
80,0.0018251278427804385
81,0.0018251278427804385
82,0.0018251278427804385
83,0.0018251278427804385
84,0.0018251278427804385
85,0.0018251278427804385
86,0.0018251278427804385
87,0.0018251278427804385
88,0.0018251278427804385
89,0.0018251278427804385
90,0.0018251278427804385
91,0.0018251278427804385
92,0.0018251278427804385
93,0.0018251278427804385
94,0.0018251278427804385
95,0.0018251278427804385
96,0.0018251278427804385
97,0.0018251278427804385
98,0.0018251278427804385
99,0.0018251278427804385
100,0.0018251278427804385
