,regret
0,0.04331199417554976
1,0.007596789198291987
2,0.007596789198291987
3,0.007596789198291987
4,0.007596789198291987
5,0.007596789198291987
6,0.0022797721698649687
7,0.0022797721698649687
8,0.0022797721698649687
9,0.0022797721698649687
10,0.0022797721698649687
11,0.0022797721698649687
12,0.0022797721698649687
13,0.0022797721698649687
14,0.0022797721698649687
15,0.0022797721698649687
16,0.0022797721698649687
17,0.0022797721698649687
18,0.0022797721698649687
19,0.0022797721698649687
20,0.0022797721698649687
21,0.0022797721698649687
22,0.0022797721698649687
23,0.0022797721698649687
24,0.0022797721698649687
25,0.0022797721698649687
26,0.0022797721698649687
27,0.0022797721698649687
28,0.0022797721698649687
29,0.0022797721698649687
30,0.0022797721698649687
31,0.0022797721698649687
32,0.0022797721698649687
33,0.0022797721698649687
34,0.0022797721698649687
35,0.0022797721698649687
36,0.0007574726886968586
37,0.0007574726886968586
38,0.0007574726886968586
39,0.0007574726886968586
40,0.0007574726886968586
41,0.0007574726886968586
42,0.0007574726886968586
43,0.0007574726886968586
44,0.0007574726886968586
45,0.0007574726886968586
46,0.0
