,regret
0,0.04658761032825187
1,0.04658761032825187
2,0.04658761032825187
3,0.04658761032825187
4,0.04658761032825187
5,0.04658761032825187
6,0.04658761032825187
7,0.04658761032825187
8,0.04658761032825187
9,0.04658761032825187
10,0.04658761032825187
11,0.04658761032825187
12,0.04658761032825187
13,0.04658761032825187
14,0.04658761032825187
15,0.04658761032825187
16,0.04658761032825187
17,0.04658761032825187
18,0.04658761032825187
19,0.04658761032825187
20,0.04658761032825187
21,0.04658761032825187
22,0.04658761032825187
23,0.04658761032825187
24,0.04658761032825187
25,0.04658761032825187
26,0.04658761032825187
27,0.04658761032825187
28,0.04658761032825187
29,0.04658761032825187
30,0.04658761032825187
31,0.04658761032825187
32,0.04658761032825187
33,0.04658761032825187
34,0.04658761032825187
35,0.04658761032825187
36,0.032249344788275125
37,0.032249344788275125
38,0.028664778403280966
39,0.028664778403280966
40,0.028664778403280966
41,0.028664778403280966
42,0.028664778403280966
43,0.028664778403280966
44,0.028664778403280966
45,0.028664778403280966
46,0.028664778403280966
47,0.028664778403280966
48,0.028664778403280966
49,0.028664778403280966
50,0.028664778403280966
51,0.028664778403280966
52,0.028664778403280966
53,0.028664778403280966
54,0.028664778403280966
55,0.028664778403280966
56,0.028664778403280966
57,0.028664778403280966
58,0.028664778403280966
59,0.028664778403280966
60,0.028664778403280966
61,0.028664778403280966
62,0.028664778403280966
63,0.028664778403280966
64,0.028664778403280966
65,0.028664778403280966
66,0.028664778403280966
67,0.028664778403280966
68,0.028664778403280966
69,0.028664778403280966
70,0.028664778403280966
71,0.028664778403280966
72,0.028664778403280966
73,0.028664778403280966
74,0.028664778403280966
75,0.028664778403280966
76,0.028664778403280966
77,0.028664778403280966
78,0.028664778403280966
79,0.028664778403280966
80,0.028664778403280966
81,0.028664778403280966
82,0.028664778403280966
83,0.028664778403280966
84,0.028664778403280966
85,0.028664778403280966
86,0.028664778403280966
87,0.028664778403280966
88,0.028664778403280966
89,0.028664778403280966
90,0.028664778403280966
91,0.028664778403280966
92,0.028664778403280966
93,0.028664778403280966
94,0.028664778403280966
95,0.028664778403280966
96,0.028664778403280966
97,0.028664778403280966
98,0.028664778403280966
99,0.028664778403280966
100,0.028664778403280966
