,regret
0,0.181827107162144
1,0.09091355358106923
2,0.09091355358106923
3,0.09091355358106923
4,0.09091355358106923
5,0.09091355358106923
6,0.09091355358106923
7,0.09091355358106923
8,0.09091355358106923
9,0.09091355358106923
10,0.09091355358106923
11,0.09091355358106923
12,0.09091355358106923
13,0.09091355358106923
14,0.09091355358106923
15,0.09091355358106923
16,0.09091355358106923
17,0.09091355358106923
18,0.09091355358106923
19,0.09091355358106923
20,0.09091355358106923
21,0.09091355358106923
22,0.09091355358106923
23,0.09091355358106923
24,0.09091355358106923
25,0.09091355358106923
26,0.09091355358106923
27,0.09091355358106923
28,0.09091355358106923
29,0.09091355358106923
30,0.09091355358106923
31,0.09091355358106923
32,0.09091355358106923
33,0.09091355358106923
34,0.09091355358106923
35,0.09091355358106923
36,0.09091355358106923
37,0.09091355358106923
38,0.09091355358106923
39,0.09091355358106923
40,0.09091355358106923
41,0.09091355358106923
42,0.09091355358106923
43,0.09091355358106923
44,0.09091355358106923
45,0.09091355358106923
46,0.09091355358106923
47,0.09091355358106923
48,0.09091355358106923
49,0.09091355358106923
50,0.09091355358106923
51,0.09091355358106923
52,0.09091355358106923
53,0.09091355358106923
54,0.09091355358106923
55,0.09091355358106923
56,0.09091355358106923
57,0.09091355358106923
58,0.09091355358106923
59,0.09091355358106923
60,0.09091355358106923
61,0.09091355358106923
62,0.09091355358106923
63,0.09091355358106923
64,0.09091355358106923
65,0.09091355358106923
66,0.09091355358106923
67,0.09091355358106923
68,0.09091355358106923
69,0.09091355358106923
70,0.09091355358106923
71,0.09091355358106923
72,0.09091355358106923
73,0.09091355358106923
74,0.09091355358106923
75,0.09091355358106923
76,0.09091355358106923
77,0.09091355358106923
78,0.09091355358106923
79,0.09091355358106923
80,0.09091355358106923
81,0.09091355358106923
82,0.09091355358106923
83,0.09091355358106923
84,0.09091355358106923
85,0.09091355358106923
86,0.09091355358106923
87,0.09091355358106923
88,0.09091355358106923
89,0.09091355358106923
90,0.09091355358106923
91,0.09091355358106923
92,0.09091355358106923
93,0.09091355358106923
94,0.09091355358106923
95,0.09091355358106923
96,0.09091355358106923
97,0.09091355358106923
98,0.09091355358106923
99,0.09091355358106923
100,0.09091355358106923
