,regret
0,0.09049051247824569
1,0.09049051247824569
2,0.022012233242654
3,0.022012233242654
4,0.0010898399878342957
5,0.0010898399878342957
6,0.0010898399878342957
7,0.0010898399878342957
8,0.0010898399878342957
9,0.0010898399878342957
10,0.0010898399878342957
11,0.0010898399878342957
12,0.0010898399878342957
13,0.0010898399878342957
14,0.0010898399878342957
15,0.0010898399878342957
16,0.0010898399878342957
17,0.0010898399878342957
18,0.0010898399878342957
19,0.0010898399878342957
20,0.0010898399878342957
21,0.0010898399878342957
22,0.0010898399878342957
23,0.0010898399878342957
24,0.0010898399878342957
25,0.0010898399878342957
26,0.0010898399878342957
27,0.0010898399878342957
28,0.0010898399878342957
29,0.0010898399878342957
30,0.0010898399878342957
31,0.0010898399878342957
32,0.0010898399878342957
33,0.0010898399878342957
34,0.0010898399878342957
35,0.0010898399878342957
36,0.0010898399878342957
37,0.0010898399878342957
38,0.0010898399878342957
39,0.0010898399878342957
40,0.0010898399878342957
41,0.0010898399878342957
42,0.0010898399878342957
43,0.0010898399878342957
44,0.0010898399878342957
45,0.0010898399878342957
46,0.0010898399878342957
47,0.0010898399878342957
48,0.0010898399878342957
49,0.0010898399878342957
50,0.0
