,regret
0,0.07843206220352605
1,0.07843206220352605
2,0.008113095614942
3,0.008113095614942
4,0.008113095614942
5,0.008113095614942
6,0.008113095614942
7,0.008113095614942
8,0.008113095614942
9,0.008113095614942
10,0.008113095614942
11,0.008113095614942
12,0.008113095614942
13,0.008113095614942
14,0.008113095614942
15,0.008113095614942
16,0.008113095614942
17,0.008113095614942
18,0.008113095614942
19,0.008113095614942
20,0.008113095614942
21,0.008113095614942
22,0.008113095614942
23,0.008113095614942
24,0.008113095614942
25,0.004734202325597736
26,0.004734202325597736
27,0.004734202325597736
28,0.004734202325597736
29,0.004734202325597736
30,0.004734202325597736
31,0.004734202325597736
32,0.004734202325597736
33,0.004734202325597736
34,0.004734202325597736
35,0.004734202325597736
36,0.004734202325597736
37,0.004734202325597736
38,0.004734202325597736
39,0.004734202325597736
40,0.004734202325597736
41,0.004734202325597736
42,0.004734202325597736
43,0.004734202325597736
44,0.004734202325597736
45,0.004734202325597736
46,0.004734202325597736
47,0.004734202325597736
48,0.004734202325597736
49,0.004734202325597736
50,0.004734202325597736
51,0.004734202325597736
52,0.004734202325597736
53,0.004734202325597736
54,0.004734202325597736
55,0.004734202325597736
56,0.004734202325597736
57,0.004734202325597736
58,0.004734202325597736
59,0.004734202325597736
60,0.004734202325597736
61,0.004734202325597736
62,0.004734202325597736
63,0.004734202325597736
64,0.004734202325597736
65,0.004734202325597736
66,0.004734202325597736
67,0.004734202325597736
68,0.004734202325597736
69,0.004734202325597736
70,0.004734202325597736
71,0.004734202325597736
72,0.004734202325597736
73,0.004734202325597736
74,0.004734202325597736
75,0.004734202325597736
76,0.004734202325597736
77,0.004734202325597736
78,0.004734202325597736
79,0.004734202325597736
80,0.004734202325597736
81,0.004734202325597736
82,0.004734202325597736
83,0.004734202325597736
84,0.004734202325597736
85,0.004734202325597736
86,0.004734202325597736
87,0.004734202325597736
88,0.004734202325597736
89,0.004734202325597736
90,0.004734202325597736
91,0.004734202325597736
92,0.004734202325597736
93,0.0020282739037355
94,0.0020282739037355
95,0.0020282739037355
96,0.0020282739037355
97,0.0020282739037355
98,0.0020282739037355
99,0.0020282739037355
100,0.0020282739037355
