,regret
0,0.23287671232876717
1,0.23287671232876717
2,0.23287671232876717
3,0.136986301369863
4,0.04109589041095896
5,0.04109589041095896
6,0.04109589041095896
7,0.04109589041095896
8,0.04109589041095896
9,0.04109589041095896
10,0.04109589041095896
11,0.04109589041095896
12,0.04109589041095896
13,0.04109589041095896
14,0.04109589041095896
15,0.04109589041095896
16,0.04109589041095896
17,0.04109589041095896
18,0.04109589041095896
19,0.04109589041095896
20,0.04109589041095896
21,0.0273972602739726
22,0.0273972602739726
23,0.0273972602739726
24,0.0273972602739726
25,0.0273972602739726
26,0.0273972602739726
27,0.0273972602739726
28,0.013698630136986356
29,0.013698630136986356
30,0.013698630136986356
31,0.013698630136986356
32,0.013698630136986356
33,0.013698630136986356
34,0.013698630136986356
35,0.013698630136986356
36,0.013698630136986356
37,0.013698630136986356
38,0.013698630136986356
39,0.013698630136986356
40,0.013698630136986356
41,0.013698630136986356
42,0.013698630136986356
43,0.013698630136986356
44,0.013698630136986356
45,0.013698630136986356
46,0.013698630136986356
47,0.013698630136986356
48,0.013698630136986356
49,0.013698630136986356
50,0.013698630136986356
51,0.013698630136986356
52,0.013698630136986356
53,0.013698630136986356
54,0.013698630136986356
55,0.013698630136986356
56,0.013698630136986356
57,0.013698630136986356
58,0.013698630136986356
59,0.013698630136986356
60,0.013698630136986356
61,0.0
