,regret
0,0.3015850400712379
1,0.3015850400712379
2,0.3015850400712379
3,0.3015850400712379
4,0.3015850400712379
5,0.2698367468091428
6,0.2698367468091428
7,0.1269813000890473
8,0.1269813000890473
9,0.1269813000890473
10,0.1269813000890473
11,0.1269813000890473
12,0.1269813000890473
13,0.1269813000890473
14,0.1269813000890473
15,0.1269813000890473
16,0.1269813000890473
17,0.1269813000890473
18,0.1269813000890473
19,0.1269813000890473
20,0.1269813000890473
21,0.1269813000890473
22,0.1269813000890473
23,0.1269813000890473
24,0.1269813000890473
25,0.1269813000890473
26,0.1269813000890473
27,0.1269813000890473
28,0.1269813000890473
29,0.1269813000890473
30,0.1269813000890473
31,0.0952448797862877
32,0.0952448797862877
33,0.0952448797862877
34,0.0952448797862877
35,0.0952448797862877
36,0.0952448797862877
37,0.0952448797862877
38,0.0952448797862877
39,0.0952448797862877
40,0.0952448797862877
41,0.0952448797862877
42,0.0952448797862877
43,0.0952448797862877
44,0.0952448797862877
45,0.0952448797862877
46,0.0952448797862877
47,0.0952448797862877
48,0.0952448797862877
49,0.0952448797862877
50,0.0952448797862877
51,0.0952448797862877
52,0.0952448797862877
53,0.0952448797862877
54,0.07937073315523957
55,0.07937073315523957
56,0.07937073315523957
57,0.07937073315523957
58,0.07937073315523957
59,0.07937073315523957
60,0.07937073315523957
61,0.07937073315523957
62,0.07937073315523957
63,0.07937073315523957
64,0.06349658652419143
65,0.06349658652419143
66,0.06349658652419143
67,0.06349658652419143
68,0.06349658652419143
69,0.06349658652419143
70,0.06349658652419143
71,0.06349658652419143
72,0.06349658652419143
73,0.06349658652419143
74,0.06349658652419143
75,0.06349658652419143
76,0.06349658652419143
77,0.06349658652419143
78,0.06349658652419143
79,0.06349658652419143
80,0.06349658652419143
81,0.06349658652419143
82,0.06349658652419143
83,0.06349658652419143
84,0.06349658652419143
85,0.06349658652419143
86,0.06349658652419143
87,0.06349658652419143
88,0.06349658652419143
89,0.06349658652419143
90,0.06349658652419143
91,0.06349658652419143
92,0.06349658652419143
93,0.06349658652419143
94,0.06349658652419143
95,0.06349658652419143
96,0.06349658652419143
97,0.06349658652419143
98,0.06349658652419143
99,0.06349658652419143
100,0.06349658652419143
