,regret
0,0.02284401895071031
1,0.02284401895071031
2,0.02284401895071031
3,0.02284401895071031
4,0.02284401895071031
5,0.015861855094001287
6,0.003171756932269121
7,0.003171756932269121
8,0.003171756932269121
9,0.003171756932269121
10,0.003171756932269121
11,0.003171756932269121
12,0.003171756932269121
13,0.003171756932269121
14,0.003171756932269121
15,0.003171756932269121
16,0.003171756932269121
17,0.003171756932269121
18,0.003171756932269121
19,0.003171756932269121
20,0.003171756932269121
21,0.003171756932269121
22,0.003171756932269121
23,0.003171756932269121
24,0.003171756932269121
25,0.003171756932269121
26,0.003171756932269121
27,0.003171756932269121
28,0.003171756932269121
29,0.003171756932269121
30,0.003171756932269121
31,0.003171756932269121
32,0.003171756932269121
33,0.003171756932269121
34,0.003171756932269121
35,0.003171756932269121
36,0.003171756932269121
37,0.003171756932269121
38,0.003171756932269121
39,0.003171756932269121
40,0.003171756932269121
41,0.003171756932269121
42,0.003171756932269121
43,0.003171756932269121
44,0.003171756932269121
45,0.003171756932269121
46,0.003171756932269121
47,0.003171756932269121
48,0.003171756932269121
49,0.003171756932269121
50,0.003171756932269121
51,0.003171756932269121
52,0.003171756932269121
53,0.003171756932269121
54,0.0025392478054083734
55,0.0025392478054083734
56,0.0025392478054083734
57,0.0025392478054083734
58,0.0025392478054083734
59,0.0025392478054083734
60,0.0025392478054083734
61,0.0025392478054083734
62,0.0025392478054083734
63,0.0025392478054083734
64,0.0025392478054083734
65,0.0025392478054083734
66,0.0025392478054083734
67,0.0025392478054083734
68,0.0025392478054083734
69,0.0025392478054083734
70,0.0025392478054083734
71,0.0025392478054083734
72,0.001903668245892387
73,0.001903668245892387
74,0.001903668245892387
75,0.001903668245892387
76,0.001903668245892387
77,0.001903668245892387
78,0.001903668245892387
79,0.001903668245892387
80,0.001903668245892387
81,0.001903668245892387
82,0.001903668245892387
83,0.001903668245892387
84,0.001903668245892387
85,0.001903668245892387
86,0.001903668245892387
87,0.001903668245892387
88,0.001903668245892387
89,0.001903668245892387
90,0.001903668245892387
91,0.001903668245892387
92,0.001903668245892387
93,0.001903668245892387
94,0.001903668245892387
95,0.001903668245892387
96,0.001903668245892387
97,0.001903668245892387
98,0.001903668245892387
99,0.001903668245892387
100,0.001903668245892387
