,regret
0,0.04639403547158083
1,0.036084575699004695
2,0.030928379317727628
3,0.01546565615385287
4,0.01546565615385287
5,0.01546565615385287
6,0.01546565615385287
7,0.01546565615385287
8,0.01546565615385287
9,0.01546565615385287
10,0.01546565615385287
11,0.01546565615385287
12,0.01546565615385287
13,0.01546565615385287
14,0.01546565615385287
15,0.01546565615385287
16,0.01546565615385287
17,0.01546565615385287
18,0.01546565615385287
19,0.01546565615385287
20,0.01546565615385287
21,0.01546565615385287
22,0.01546565615385287
23,0.01546565615385287
24,0.01546565615385287
25,0.005156196381276734
26,0.005156196381276734
27,0.005156196381276734
28,0.005156196381276734
29,0.005156196381276734
30,0.005156196381276734
31,0.005156196381276734
32,0.005156196381276734
33,0.005156196381276734
34,0.005156196381276734
35,0.005156196381276734
36,0.005156196381276734
37,0.005156196381276734
38,0.005156196381276734
39,0.005156196381276734
40,0.005156196381276734
41,0.005156196381276734
42,0.005156196381276734
43,0.005156196381276734
44,0.005156196381276734
45,0.005156196381276734
46,0.005156196381276734
47,0.005156196381276734
48,0.005156196381276734
49,0.005156196381276734
50,0.005156196381276734
51,0.005156196381276734
52,0.0
