,regret
0,0.16665796662664623
1,0.16665796662664623
2,0.1333194132693003
3,0.1333194132693003
4,0.1333194132693003
5,0.1333194132693003
6,0.09999825999199519
7,0.09999825999199519
8,0.09999825999199519
9,0.09999825999199519
10,0.09999825999199519
11,0.09999825999199519
12,0.09999825999199519
13,0.09999825999199519
14,0.09999825999199519
15,0.09999825999199519
16,0.09999825999199519
17,0.09999825999199519
18,0.09999825999199519
19,0.09999825999199519
20,0.09999825999199519
21,0.09999825999199519
22,0.09999825999199519
23,0.09999825999199519
24,0.09999825999199519
25,0.09999825999199519
26,0.09999825999199519
27,0.09999825999199519
28,0.09999825999199519
29,0.09999825999199519
30,0.09999825999199519
31,0.09999825999199519
32,0.09999825999199519
33,0.09999825999199519
34,0.09999825999199519
35,0.09999825999199519
36,0.09999825999199519
37,0.09999825999199519
38,0.09999825999199519
39,0.09999825999199519
40,0.09999825999199519
41,0.09999825999199519
42,0.09999825999199519
43,0.09999825999199519
44,0.09999825999199519
45,0.06665970663464915
46,0.06665970663464915
47,0.06665970663464915
48,0.06665970663464915
49,0.06665970663464915
50,0.06665970663464915
51,0.06665970663464915
52,0.06665970663464915
53,0.06665970663464915
54,0.06665970663464915
55,0.0
