,regret
0,0.06736393234794102
1,0.018949107288635414
2,0.018949107288635414
3,0.018949107288635414
4,0.018949107288635414
5,0.018949107288635414
6,0.018949107288635414
7,0.018949107288635414
8,0.018949107288635414
9,0.018949107288635414
10,0.018949107288635414
11,0.018949107288635414
12,0.018949107288635414
13,0.018949107288635414
14,0.018949107288635414
15,0.018949107288635414
16,0.018949107288635414
17,0.018949107288635414
18,0.018949107288635414
19,0.018949107288635414
20,0.018949107288635414
21,0.018949107288635414
22,0.018949107288635414
23,0.018949107288635414
24,0.018949107288635414
25,0.018949107288635414
26,0.018949107288635414
27,0.018949107288635414
28,0.018949107288635414
29,0.018949107288635414
30,0.018949107288635414
31,0.018949107288635414
32,0.018949107288635414
33,0.018949107288635414
34,0.010526214692521019
35,0.010526214692521019
36,0.010526214692521019
37,0.010526214692521019
38,0.010526214692521019
39,0.010526214692521019
40,0.010526214692521019
41,0.010526214692521019
42,0.010526214692521019
43,0.010526214692521019
44,0.010526214692521019
45,0.008422892596114284
46,0.008422892596114284
47,0.008422892596114284
48,0.008422892596114284
49,0.008422892596114284
50,0.008422892596114284
51,0.008422892596114284
52,0.008422892596114284
53,0.008422892596114284
54,0.008422892596114284
55,0.008422892596114284
56,0.008422892596114284
57,0.008422892596114284
58,0.008422892596114284
59,0.008422892596114284
60,0.008422892596114284
61,0.008422892596114284
62,0.008422892596114284
63,0.008422892596114284
64,0.008422892596114284
65,0.008422892596114284
66,0.008422892596114284
67,0.008422892596114284
68,0.008422892596114284
69,0.008422892596114284
70,0.008422892596114284
71,0.008422892596114284
72,0.008422892596114284
73,0.008422892596114284
74,0.008422892596114284
75,0.008422892596114284
76,0.008422892596114284
77,0.008422892596114284
78,0.008422892596114284
79,0.008422892596114284
80,0.008422892596114284
81,0.008422892596114284
82,0.008422892596114284
83,0.008422892596114284
84,0.008422892596114284
85,0.008422892596114284
86,0.008422892596114284
87,0.008422892596114284
88,0.008422892596114284
89,0.00420664419281358
90,0.0
