,regret
0,0.03999754239370845
1,0.03999754239370845
2,0.03999754239370845
3,0.03999754239370845
4,0.03999754239370845
5,0.03999754239370845
6,0.03999754239370845
7,0.03999754239370845
8,0.03999754239370845
9,0.03999754239370845
10,0.03999754239370845
11,0.03999754239370845
12,0.03999754239370845
13,0.03999754239370845
14,0.03999754239370845
15,0.03999754239370845
16,0.03999754239370845
17,0.03999754239370845
18,0.03999754239370845
19,0.03999754239370845
20,0.03999754239370845
21,0.03999754239370845
22,0.03999754239370845
23,0.03999754239370845
24,0.03999754239370845
25,0.03999754239370845
26,0.03999754239370845
27,0.03999754239370845
28,0.03999754239370845
29,0.03999754239370845
30,0.03999754239370845
31,0.03999754239370845
32,0.03999754239370845
33,0.03999754239370845
34,0.03999754239370845
35,0.03999754239370845
36,0.03999754239370845
37,0.03999754239370845
38,0.03999754239370845
39,0.03999754239370845
40,0.03999754239370845
41,0.03999754239370845
42,0.029998156795281172
43,0.029998156795281172
44,0.029998156795281172
45,0.029998156795281172
46,0.00999938559842728
47,0.00999938559842728
48,0.00999938559842728
49,0.00999938559842728
50,0.00999938559842728
51,0.00999938559842728
52,0.00999938559842728
53,0.00999938559842728
54,0.00999938559842728
55,0.00999938559842728
56,0.00999938559842728
57,0.00999938559842728
58,0.00999938559842728
59,0.00999938559842728
60,0.00999938559842728
61,0.00999938559842728
62,0.00999938559842728
63,0.00999938559842728
64,0.00999938559842728
65,0.00999938559842728
66,0.00999938559842728
67,0.00999938559842728
68,0.00999938559842728
69,0.00999938559842728
70,0.00999938559842728
71,0.00999938559842728
72,0.00999938559842728
73,0.00999938559842728
74,0.00999938559842728
75,0.00999938559842728
76,0.00999938559842728
77,0.00999938559842728
78,0.00999938559842728
79,0.00999938559842728
80,0.00999938559842728
81,0.00999938559842728
82,0.00999938559842728
83,0.00999938559842728
84,0.00999938559842728
85,0.00999938559842728
86,0.00999938559842728
87,0.00999938559842728
88,0.00999938559842728
89,0.00999938559842728
90,0.00999938559842728
91,0.00999938559842728
92,0.00999938559842728
93,0.00999938559842728
94,0.00999938559842728
95,0.00999938559842728
96,0.00999938559842728
97,0.00999938559842728
98,0.00999938559842728
99,0.00999938559842728
100,0.00999938559842728
