,regret
0,0.028103044496488705
1,0.028103044496488705
2,0.028103044496488705
3,0.028103044496488705
4,0.028103044496488705
5,0.028103044496488705
6,0.028103044496488705
7,0.028103044496488705
8,0.028103044496488705
9,0.013178263803437451
10,0.013178263803437451
11,0.013178263803437451
12,0.013178263803437451
13,0.013178263803437451
14,0.013178263803437451
15,0.013178263803437451
16,0.005279244234511538
17,0.005279244234511538
18,0.005279244234511538
19,0.005279244234511538
20,0.005279244234511538
21,0.005279244234511538
22,0.005279244234511538
23,0.005279244234511538
24,0.005279244234511538
25,0.005279244234511538
26,0.005279244234511538
27,0.005279244234511538
28,0.005279244234511538
29,0.005279244234511538
30,0.005279244234511538
31,0.005279244234511538
32,0.005279244234511538
33,0.005279244234511538
34,0.005279244234511538
35,0.00436629222403262
36,0.00436629222403262
37,0.00436629222403262
38,0.00436629222403262
39,0.00436629222403262
40,0.00436629222403262
41,0.00436629222403262
42,0.00436629222403262
43,0.00436629222403262
44,0.00436629222403262
45,0.00436629222403262
46,0.00436629222403262
47,0.00436629222403262
48,0.00436629222403262
49,0.00436629222403262
50,0.00436629222403262
51,0.00436629222403262
52,0.00436629222403262
53,0.00436629222403262
54,0.00436629222403262
55,0.00436629222403262
56,0.00436629222403262
57,0.00436629222403262
58,0.00436629222403262
59,0.00436629222403262
60,0.00436629222403262
61,0.00436629222403262
62,0.00436629222403262
63,0.00436629222403262
64,0.00436629222403262
65,0.00436629222403262
66,0.00436629222403262
67,0.00436629222403262
68,0.00436629222403262
69,0.00436629222403262
70,0.00436629222403262
71,0.00436629222403262
72,0.00436629222403262
73,0.00436629222403262
74,0.00436629222403262
75,0.00436629222403262
76,0.00436629222403262
77,0.00436629222403262
78,0.00436629222403262
79,0.00436629222403262
80,0.00436629222403262
81,0.00436629222403262
82,0.00436629222403262
83,0.00436629222403262
84,0.00436629222403262
85,0.0
