,regret
0,0.17242829827916228
1,0.17242829827916228
2,0.17242829827916228
3,0.17242829827916228
4,0.17242829827916228
5,0.17242829827916228
6,0.17242829827916228
7,0.17242829827916228
8,0.17242829827916228
9,0.17242829827916228
10,0.17242829827916228
11,0.17242829827916228
12,0.17242829827916228
13,0.17242829827916228
14,0.17242829827916228
15,0.17242829827916228
16,0.17242829827916228
17,0.17242829827916228
18,0.17242829827916228
19,0.17242829827916228
20,0.17242829827916228
21,0.17242829827916228
22,0.17242829827916228
23,0.17242829827916228
24,0.17242829827916228
25,0.17242829827916228
26,0.17242829827916228
27,0.17242829827916228
28,0.17242829827916228
29,0.17242829827916228
30,0.17242829827916228
31,0.17242829827916228
32,0.17242829827916228
33,0.17242829827916228
34,0.17242829827916228
35,0.17242829827916228
36,0.17242829827916228
37,0.17242829827916228
38,0.17242829827916228
39,0.17242829827916228
40,0.17242829827916228
41,0.17242829827916228
42,0.17242829827916228
43,0.17242829827916228
44,0.17242829827916228
45,0.17242829827916228
46,0.17242829827916228
47,0.17242829827916228
48,0.17242829827916228
49,0.17242829827916228
50,0.17242829827916228
51,0.17242829827916228
52,0.17242829827916228
53,0.17242829827916228
54,0.17242829827916228
55,0.17242829827916228
56,0.17242829827916228
57,0.17242829827916228
58,0.17242829827916228
59,0.17242829827916228
60,0.17242829827916228
61,0.17242829827916228
62,0.17242829827916228
63,0.17242829827916228
64,0.17242829827916228
65,0.17242829827916228
66,0.17242829827916228
67,0.17242829827916228
68,0.17242829827916228
69,0.17242829827916228
70,0.17242829827916228
71,0.17242829827916228
72,0.17242829827916228
73,0.17242829827916228
74,0.17242829827916228
75,0.17242829827916228
76,0.17242829827916228
77,0.17242829827916228
78,0.17242829827916228
79,0.17242829827916228
80,0.17242829827916228
81,0.17242829827916228
82,0.17242829827916228
83,0.17242829827916228
84,0.17242829827916228
85,0.17242829827916228
86,0.17242829827916228
87,0.17242829827916228
88,0.17242829827916228
89,0.17242829827916228
90,0.17242829827916228
91,0.17242829827916228
92,0.17242829827916228
93,0.17242829827916228
94,0.17242829827916228
95,0.17242829827916228
96,0.17242829827916228
97,0.17242829827916228
98,0.17242829827916228
99,0.17242829827916228
100,0.17242829827916228
