,regret
0,0.2856983364965926
1,0.2856983364965926
2,0.2856983364965926
3,0.2856983364965926
4,0.2856983364965926
5,0.2856983364965926
6,0.2856983364965926
7,0.2856983364965926
8,0.2856983364965926
9,0.2856983364965926
10,0.2856983364965926
11,0.2856983364965926
12,0.2856983364965926
13,0.2856983364965926
14,0.2856983364965926
15,0.2856983364965926
16,0.2856983364965926
17,0.2856983364965926
18,0.2856983364965926
19,0.2856983364965926
20,0.2856983364965926
21,0.2856983364965926
22,0.2856983364965926
23,0.2856983364965926
24,0.14290499051020977
25,0.14290499051020977
26,0.14290499051020977
27,0.14290499051020977
28,0.14290499051020977
29,0.14290499051020977
30,0.14290499051020977
31,0.14290499051020977
32,0.14290499051020977
33,0.14290499051020977
34,0.07145249525510489
35,0.07145249525510489
36,0.07145249525510489
37,0.07145249525510489
38,0.07145249525510489
39,0.07145249525510489
40,0.07145249525510489
41,0.07145249525510489
42,0.07145249525510489
43,0.07145249525510489
44,0.07145249525510489
45,0.07145249525510489
46,0.07145249525510489
47,0.07145249525510489
48,0.07145249525510489
49,0.07145249525510489
50,0.07145249525510489
51,0.07145249525510489
52,0.07145249525510489
53,0.07145249525510489
54,0.07145249525510489
55,0.07145249525510489
56,0.07145249525510489
57,0.07145249525510489
58,0.07145249525510489
59,0.07145249525510489
60,0.07145249525510489
61,0.07145249525510489
62,0.07145249525510489
63,0.07145249525510489
64,0.07145249525510489
65,0.07145249525510489
66,0.07145249525510489
67,0.07145249525510489
68,0.07145249525510489
69,0.07145249525510489
70,0.07145249525510489
71,0.07145249525510489
72,0.07145249525510489
73,0.07145249525510489
74,0.07145249525510489
75,0.07145249525510489
76,0.07145249525510489
77,0.07145249525510489
78,0.07145249525510489
79,0.07145249525510489
80,0.07145249525510489
81,0.07145249525510489
82,0.07145249525510489
83,0.07145249525510489
84,0.07145249525510489
85,0.07145249525510489
86,0.07145249525510489
87,0.07145249525510489
88,0.07145249525510489
89,0.07145249525510489
90,0.07145249525510489
91,0.07145249525510489
92,0.07145249525510489
93,0.07145249525510489
94,0.07145249525510489
95,0.07145249525510489
96,0.07145249525510489
97,0.07145249525510489
98,0.07145249525510489
99,0.07145249525510489
100,0.07145249525510489
