,regret
0,0.06153846153846154
1,0.06153846153846154
2,0.06153846153846154
3,0.06153846153846154
4,0.06153846153846154
5,0.06153846153846154
6,0.06153846153846154
7,0.06153846153846154
8,0.06153846153846154
9,0.06153846153846154
10,0.06153846153846154
11,0.06153846153846154
12,0.06153846153846154
13,0.0461538461538461
14,0.0461538461538461
15,0.0461538461538461
16,0.0461538461538461
17,0.0461538461538461
18,0.0461538461538461
19,0.0461538461538461
20,0.0461538461538461
21,0.0461538461538461
22,0.0461538461538461
23,0.0461538461538461
24,0.0461538461538461
25,0.0461538461538461
26,0.0461538461538461
27,0.0461538461538461
28,0.0461538461538461
29,0.0461538461538461
30,0.0461538461538461
31,0.0461538461538461
32,0.0461538461538461
33,0.0461538461538461
34,0.0461538461538461
35,0.0461538461538461
36,0.0461538461538461
37,0.0461538461538461
38,0.0461538461538461
39,0.0
