,regret
0,1.0
1,0.0167589162165781
2,0.0167589162165781
3,0.005586305405526071
4,0.004189171093157196
5,0.003490603936972758
6,0.003490603936972758
7,0.003490603936972758
8,0.003490603936972758
9,0.0027920367807883206
10,0.0027920367807883206
11,0.0027920367807883206
12,0.0027920367807883206
13,0.0027920367807883206
14,0.0027920367807883206
15,0.0027920367807883206
16,0.0027920367807883206
17,0.0027920367807883206
18,0.0027920367807883206
19,0.0027920367807883206
20,0.0027920367807883206
21,0.0027920367807883206
22,0.0027920367807883206
23,0.0006985671561844375
24,0.0006985671561844375
25,0.0006985671561844375
26,0.0006985671561844375
27,0.0006985671561844375
28,0.0006985671561844375
29,0.0006985671561844375
30,0.0006985671561844375
31,0.0006985671561844375
32,0.0006985671561844375
33,0.0006985671561844375
34,0.0006985671561844375
35,0.0006985671561844375
36,0.0006985671561844375
37,0.0006985671561844375
38,0.0006985671561844375
39,0.0006985671561844375
40,0.0006985671561844375
41,0.0006985671561844375
42,0.0006985671561844375
43,0.0006985671561844375
44,0.0006985671561844375
45,0.0006985671561844375
46,0.0006985671561844375
47,0.0006985671561844375
48,0.0006985671561844375
49,0.0006985671561844375
50,0.0006985671561844375
51,0.0006985671561844375
52,0.0006985671561844375
53,0.0006985671561844375
54,0.0006985671561844375
55,0.0006985671561844375
56,0.0006985671561844375
57,0.0006985671561844375
58,0.0006985671561844375
59,0.0006985671561844375
60,0.0006985671561844375
61,0.0006985671561844375
62,0.0006985671561844375
63,0.0006985671561844375
64,0.0006985671561844375
65,0.0006985671561844375
66,0.0006985671561844375
67,0.0006985671561844375
68,0.0006985671561844375
69,0.0006985671561844375
70,0.0006985671561844375
71,0.0
