,regret
0,0.9090847273221792
1,0.2727458180334549
2,0.2727458180334549
3,0.2727458180334549
4,0.2727458180334549
5,0.2727458180334549
6,0.2727458180334549
7,0.2727458180334549
8,0.2727458180334549
9,0.2727458180334549
10,0.2727458180334549
11,0.2727458180334549
12,0.09091527267782085
13,0.09091527267782085
14,0.09091527267782085
15,0.09091527267782085
16,0.09091527267782085
17,0.09091527267782085
18,0.09091527267782085
19,0.09091527267782085
20,0.09091527267782085
21,0.09091527267782085
22,0.09091527267782085
23,0.0
