,regret
0,0.22413793103448276
1,0.22413793103448276
2,0.22413793103448276
3,0.08620689655172409
4,0.08620689655172409
5,0.08620689655172409
6,0.08620689655172409
7,0.08620689655172409
8,0.08620689655172409
9,0.08620689655172409
10,0.08620689655172409
11,0.08620689655172409
12,0.08620689655172409
13,0.08620689655172409
14,0.08620689655172409
15,0.08620689655172409
16,0.08620689655172409
17,0.08620689655172409
18,0.08620689655172409
19,0.06896551724137934
20,0.06896551724137934
21,0.06896551724137934
22,0.06896551724137934
23,0.06896551724137934
24,0.06896551724137934
25,0.06896551724137934
26,0.06896551724137934
27,0.06896551724137934
28,0.06896551724137934
29,0.06896551724137934
30,0.06896551724137934
31,0.06896551724137934
32,0.06896551724137934
33,0.06896551724137934
34,0.06896551724137934
35,0.06896551724137934
36,0.06896551724137934
37,0.051724137931034475
38,0.051724137931034475
39,0.051724137931034475
40,0.0
