,regret
0,0.9444324963707716
1,0.21111350072584512
2,0.0944405613205036
3,0.061105435776119044
4,0.03333512554438456
5,0.03333512554438456
6,0.03333512554438456
7,0.03333512554438456
8,0.03333512554438456
9,0.03333512554438456
10,0.03333512554438456
11,0.03333512554438456
12,0.03333512554438456
13,0.03333512554438456
14,0.03333512554438456
15,0.03333512554438456
16,0.03333512554438456
17,0.03333512554438456
18,0.03333512554438456
19,0.03333512554438456
20,0.03333512554438456
21,0.03333512554438456
22,0.03333512554438456
23,0.03333512554438456
24,0.03333512554438456
25,0.03333512554438456
26,0.03333512554438456
27,0.03333512554438456
28,0.03333512554438456
29,0.03333512554438456
30,0.03333512554438456
31,0.03333512554438456
32,0.03333512554438456
33,0.03333512554438456
34,0.03333512554438456
35,0.03333512554438456
36,0.03333512554438456
37,0.03333512554438456
38,0.03333512554438456
39,0.03333512554438456
40,0.022232378084843796
41,0.022232378084843796
42,0.022232378084843796
43,0.022232378084843796
44,0.0
