,regret
0,0.9929067172164977
1,0.7021262862520083
2,0.7021262862520083
3,0.06028271216151493
4,0.053189429378012965
5,0.053189429378012965
6,0.007089885617417746
7,0.007089885617417746
8,0.007089885617417746
9,0.007089885617417746
10,0.007089885617417746
11,0.007089885617417746
12,0.007089885617417746
13,0.007089885617417746
14,0.007089885617417746
15,0.007089885617417746
16,0.007089885617417746
17,0.007089885617417746
18,0.007089885617417746
19,0.007089885617417746
20,0.007089885617417746
21,0.007089885617417746
22,0.0
