,regret
0,0.1004630701551279
1,0.09569344755730602
2,0.09569344755730602
3,0.09569344755730602
4,0.09569344755730602
5,0.09569344755730602
6,0.09569344755730602
7,0.04783514702477443
8,0.04783514702477443
9,0.04783514702477443
10,0.04783514702477443
11,0.04783514702477443
12,0.04783514702477443
13,0.04783514702477443
14,0.04783514702477443
15,0.04783514702477443
16,0.04783514702477443
17,0.04783514702477443
18,0.04783514702477443
19,0.04783514702477443
20,0.04783514702477443
21,0.04783514702477443
22,0.04783514702477443
23,0.023917573512388546
24,0.023917573512388546
25,0.023917573512388546
26,0.023917573512388546
27,0.023917573512388546
28,0.023917573512388546
29,0.023917573512388546
30,0.023917573512388546
31,0.023917573512388546
32,0.023917573512388546
33,0.023917573512388546
34,0.023917573512388546
35,0.023917573512388546
36,0.023917573512388546
37,0.023917573512388546
38,0.023917573512388546
39,0.023917573512388546
40,0.023917573512388546
41,0.023917573512388546
42,0.023917573512388546
43,0.023917573512388546
44,0.023917573512388546
45,0.023917573512388546
46,0.023917573512388546
47,0.023917573512388546
48,0.023917573512388546
49,0.023917573512388546
50,0.023917573512388546
51,0.023917573512388546
52,0.014355174808985072
53,0.014355174808985072
54,0.014355174808985072
55,0.014355174808985072
56,0.014355174808985072
57,0.014355174808985072
58,0.014355174808985072
59,0.014355174808985072
60,0.014355174808985072
61,0.014355174808985072
62,0.014355174808985072
63,0.014355174808985072
64,0.014355174808985072
65,0.0
