,regret
0,0.29279998038016497
1,0.29279998038016497
2,0.011200166768597808
3,0.0032004855909173457
4,0.0032004855909173457
5,0.0032004855909173457
6,0.0032004855909173457
7,0.0032004855909173457
8,0.0032004855909173457
9,0.0032004855909173457
10,0.0032004855909173457
11,0.0032004855909173457
12,0.0032004855909173457
13,0.0032004855909173457
14,0.0032004855909173457
15,0.0032004855909173457
16,0.0032004855909173457
17,0.0032004855909173457
18,0.0032004855909173457
19,0.0032004855909173457
20,0.0032004855909173457
21,0.0032004855909173457
22,0.0032004855909173457
23,0.0032004855909173457
24,0.0032004855909173457
25,0.0032004855909173457
26,0.0032004855909173457
27,0.0032004855909173457
28,0.0032004855909173457
29,0.0032004855909173457
30,0.0032004855909173457
31,0.0032004855909173457
32,0.0032004855909173457
33,0.0032004855909173457
34,0.0032004855909173457
35,0.0032004855909173457
36,0.0032004855909173457
37,0.0032004855909173457
38,0.0032004855909173457
39,0.0032004855909173457
40,0.0032004855909173457
41,0.0032004855909173457
42,0.0032004855909173457
43,0.0032004855909173457
44,0.0032004855909173457
45,0.0032004855909173457
46,0.0032004855909173457
47,0.0032004855909173457
48,0.0032004855909173457
49,0.0032004855909173457
50,0.0032004855909173457
51,0.0032004855909173457
52,0.0032004855909173457
53,0.0032004855909173457
54,0.0032004855909173457
55,0.0032004855909173457
56,0.0032004855909173457
57,0.0032004855909173457
58,0.0032004855909173457
59,0.0032004855909173457
60,0.0032004855909173457
61,0.0032004855909173457
62,0.0032004855909173457
63,0.0032004855909173457
64,0.0032004855909173457
65,0.0032004855909173457
66,0.0032004855909173457
67,0.0032004855909173457
68,0.0032004855909173457
69,0.0032004855909173457
70,0.0032004855909173457
71,0.0032004855909173457
72,0.0032004855909173457
73,0.0032004855909173457
74,0.0032004855909173457
75,0.0032004855909173457
76,0.0032004855909173457
77,0.0032004855909173457
78,0.0032004855909173457
79,0.0032004855909173457
80,0.0032004855909173457
81,0.0032004855909173457
82,0.0032004855909173457
83,0.0032004855909173457
84,0.0032004855909173457
85,0.0032004855909173457
86,0.0032004855909173457
87,0.0032004855909173457
88,0.0032004855909173457
89,0.0032004855909173457
90,0.0032004855909173457
91,0.0032004855909173457
92,0.0032004855909173457
93,0.0032004855909173457
94,0.0032004855909173457
95,0.0032004855909173457
96,0.0032004855909173457
97,0.0032004855909173457
98,0.0032004855909173457
99,0.0032004855909173457
100,0.0032004855909173457
