,regret
0,0.8015555830981173
1,0.8015555830981173
2,0.8015555830981173
3,0.8015555830981173
4,0.8015555830981173
5,0.8015555830981173
6,0.8015555830981173
7,0.8015555830981173
8,0.8015555830981173
9,0.8015555830981173
10,0.8015555830981173
11,0.8015555830981173
12,0.8015555830981173
13,0.8015555830981173
14,0.8015555830981173
15,0.8015555830981173
16,0.07392995199019703
17,0.07392995199019703
18,0.07392995199019703
19,0.07392995199019703
20,0.06225606319614807
21,0.06225606319614807
22,0.0038912962646829863
23,0.0038912962646829863
24,0.0038912962646829863
25,0.0038912962646829863
26,0.0038912962646829863
27,0.0038912962646829863
28,0.0038912962646829863
29,0.0038912962646829863
30,0.0038912962646829863
31,0.0038912962646829863
32,0.0
