,regret
0,0.16666666666666685
1,0.16666666666666685
2,0.07500000000000007
3,0.07500000000000007
4,0.07500000000000007
5,0.07500000000000007
6,0.07500000000000007
7,0.07500000000000007
8,0.07500000000000007
9,0.07500000000000007
10,0.07500000000000007
11,0.07500000000000007
12,0.07500000000000007
13,0.07500000000000007
14,0.07500000000000007
15,0.07500000000000007
16,0.07500000000000007
17,0.06666666666666676
18,0.06666666666666676
19,0.06666666666666676
20,0.06666666666666676
21,0.06666666666666676
22,0.06666666666666676
23,0.06666666666666676
24,0.06666666666666676
25,0.06666666666666676
26,0.06666666666666676
27,0.06666666666666676
28,0.06666666666666676
29,0.06666666666666676
30,0.06666666666666676
31,0.06666666666666676
32,0.06666666666666676
33,0.06666666666666676
34,0.06666666666666676
35,0.06666666666666676
36,0.06666666666666676
37,0.06666666666666676
38,0.06666666666666676
39,0.06666666666666676
40,0.06666666666666676
41,0.06666666666666676
42,0.06666666666666676
43,0.06666666666666676
44,0.06666666666666676
45,0.06666666666666676
46,0.06666666666666676
47,0.06666666666666676
48,0.06666666666666676
49,0.06666666666666676
50,0.06666666666666676
51,0.06666666666666676
52,0.06666666666666676
53,0.06666666666666676
54,0.050000000000000044
55,0.050000000000000044
56,0.050000000000000044
57,0.050000000000000044
58,0.050000000000000044
59,0.050000000000000044
60,0.050000000000000044
61,0.050000000000000044
62,0.050000000000000044
63,0.050000000000000044
64,0.050000000000000044
65,0.050000000000000044
66,0.050000000000000044
67,0.050000000000000044
68,0.050000000000000044
69,0.050000000000000044
70,0.050000000000000044
71,0.050000000000000044
72,0.050000000000000044
73,0.050000000000000044
74,0.050000000000000044
75,0.050000000000000044
76,0.050000000000000044
77,0.050000000000000044
78,0.050000000000000044
79,0.050000000000000044
80,0.050000000000000044
81,0.050000000000000044
82,0.050000000000000044
83,0.050000000000000044
84,0.050000000000000044
85,0.050000000000000044
86,0.050000000000000044
87,0.008333333333333304
88,0.008333333333333304
89,0.008333333333333304
90,0.008333333333333304
91,0.008333333333333304
92,0.008333333333333304
93,0.008333333333333304
94,0.008333333333333304
95,0.008333333333333304
96,0.008333333333333304
97,0.008333333333333304
98,0.008333333333333304
99,0.008333333333333304
100,0.008333333333333304
