,regret
0,0.02105242938504215
1,0.02105242938504215
2,0.02105242938504215
3,0.02105242938504215
4,0.02105242938504215
5,0.02105242938504215
6,0.02105242938504215
7,0.02105242938504215
8,0.02105242938504215
9,0.02105242938504215
10,0.02105242938504215
11,0.02105242938504215
12,0.02105242938504215
13,0.02105242938504215
14,0.02105242938504215
15,0.02105242938504215
16,0.02105242938504215
17,0.02105242938504215
18,0.014732858885334599
19,0.014732858885334599
20,0.014732858885334599
21,0.014732858885334599
22,0.014732858885334599
23,0.014732858885334599
24,0.014732858885334599
25,0.014732858885334599
26,0.014732858885334599
27,0.014732858885334599
28,0.014732858885334599
29,0.0
