,regret
0,0.12499389439750308
1,0.06247252478874743
2,0.06247252478874743
3,0.06247252478874743
4,0.06247252478874743
5,0.06247252478874743
6,0.06247252478874743
7,0.06247252478874743
8,0.06247252478874743
9,0.06247252478874743
10,0.06247252478874743
11,0.06247252478874743
12,0.06247252478874743
13,0.06247252478874743
14,0.06247252478874743
15,0.06247252478874743
16,0.06247252478874743
17,0.06247252478874743
18,0.06247252478874743
19,0.06247252478874743
20,0.06247252478874743
21,0.06247252478874743
22,0.06247252478874743
23,0.06247252478874743
24,0.06247252478874743
25,0.06247252478874743
26,0.06247252478874743
27,0.06247252478874743
28,0.06247252478874743
29,0.06247252478874743
30,0.06247252478874743
31,0.06247252478874743
32,0.06247252478874743
33,0.06247252478874743
34,0.06247252478874743
35,0.06247252478874743
36,0.06247252478874743
37,0.06247252478874743
38,0.06247252478874743
39,0.06247252478874743
40,0.06247252478874743
41,0.06247252478874743
42,0.06247252478874743
43,0.06247252478874743
44,0.06247252478874743
45,0.06247252478874743
46,0.06247252478874743
47,0.06247252478874743
48,0.06247252478874743
49,0.06247252478874743
50,0.06247252478874743
51,0.06247252478874743
52,0.06247252478874743
53,0.06247252478874743
54,0.06247252478874743
55,0.06247252478874743
56,0.06247252478874743
57,0.06247252478874743
58,0.06247252478874743
59,0.06247252478874743
60,0.06247252478874743
61,0.06247252478874743
62,0.06247252478874743
63,0.06247252478874743
64,0.06247252478874743
65,0.06247252478874743
66,0.06247252478874743
67,0.06247252478874743
68,0.06247252478874743
69,0.06247252478874743
70,0.0
