,regret
0,0.020618919545151826
1,0.020618919545151826
2,0.020618919545151826
3,0.020618919545151826
4,0.020618919545151826
5,0.020618919545151826
6,0.020618919545151826
7,0.020618919545151826
8,0.020618919545151826
9,0.020618919545151826
10,0.020618919545151826
11,0.020618919545151826
12,0.020618919545151826
13,0.020618919545151826
14,0.020618919545151826
15,0.01546565615385287
16,0.01546565615385287
17,0.01546565615385287
18,0.01546565615385287
19,0.01546565615385287
20,0.01546565615385287
21,0.01546565615385287
22,0.01546565615385287
23,0.01546565615385287
24,0.01546565615385287
25,0.01546565615385287
26,0.01546565615385287
27,0.01546565615385287
28,0.01546565615385287
29,0.01546565615385287
30,0.01546565615385287
31,0.01546565615385287
32,0.01546565615385287
33,0.01546565615385287
34,0.01546565615385287
35,0.01546565615385287
36,0.01546565615385287
37,0.01546565615385287
38,0.01546565615385287
39,0.01546565615385287
40,0.01546565615385287
41,0.01546565615385287
42,0.01546565615385287
43,0.01546565615385287
44,0.01546565615385287
45,0.01546565615385287
46,0.01546565615385287
47,0.01546565615385287
48,0.01546565615385287
49,0.01546565615385287
50,0.01546565615385287
51,0.01546565615385287
52,0.01546565615385287
53,0.01546565615385287
54,0.01546565615385287
55,0.01546565615385287
56,0.01546565615385287
57,0.01546565615385287
58,0.01546565615385287
59,0.01546565615385287
60,0.01546565615385287
61,0.01546565615385287
62,0.01546565615385287
63,0.01546565615385287
64,0.01546565615385287
65,0.01546565615385287
66,0.010309459772575802
67,0.010309459772575802
68,0.010309459772575802
69,0.010309459772575802
70,0.010309459772575802
71,0.010309459772575802
72,0.010309459772575802
73,0.010309459772575802
74,0.010309459772575802
75,0.010309459772575802
76,0.010309459772575802
77,0.0
