,regret
0,0.018417814472274863
1,0.018417814472274863
2,0.018417814472274863
3,0.018417814472274863
4,0.018417814472274863
5,0.018417814472274863
6,0.018417814472274863
7,0.018417814472274863
8,0.018417814472274863
9,0.018417814472274863
10,0.018417814472274863
11,0.018417814472274863
12,0.018417814472274863
13,0.00436629222403262
14,0.00436629222403262
15,0.00436629222403262
16,0.00436629222403262
17,0.00436629222403262
18,0.00436629222403262
19,0.00436629222403262
20,0.00436629222403262
21,0.00436629222403262
22,0.00436629222403262
23,0.00436629222403262
24,0.00436629222403262
25,0.00436629222403262
26,0.00436629222403262
27,0.00436629222403262
28,0.00436629222403262
29,0.00436629222403262
30,0.00436629222403262
31,0.00436629222403262
32,0.00436629222403262
33,0.00436629222403262
34,0.00436629222403262
35,0.00436629222403262
36,0.00436629222403262
37,0.00436629222403262
38,0.00436629222403262
39,0.00436629222403262
40,0.00436629222403262
41,0.00436629222403262
42,0.00436629222403262
43,0.00436629222403262
44,0.00436629222403262
45,0.00436629222403262
46,0.00436629222403262
47,0.00436629222403262
48,0.00436629222403262
49,0.00436629222403262
50,0.00436629222403262
51,0.00436629222403262
52,0.00436629222403262
53,0.0
