,regret
0,0.08000276480707802
1,0.08000276480707802
2,0.08000276480707802
3,0.05999631359056312
4,0.05999631359056312
5,0.05999631359056312
6,0.05999631359056312
7,0.05999631359056312
8,0.05999631359056312
9,0.05999631359056312
10,0.05999631359056312
11,0.01999877119685467
12,0.01999877119685467
13,0.01999877119685467
14,0.01999877119685467
15,0.01999877119685467
16,0.01999877119685467
17,0.01999877119685467
18,0.01999877119685467
19,0.01999877119685467
20,0.01999877119685467
21,0.01999877119685467
22,0.01999877119685467
23,0.01999877119685467
24,0.01999877119685467
25,0.01999877119685467
26,0.01999877119685467
27,0.01999877119685467
28,0.01999877119685467
29,0.01999877119685467
30,0.01999877119685467
31,0.01999877119685467
32,0.01999877119685467
33,0.01999877119685467
34,0.01999877119685467
35,0.01999877119685467
36,0.01999877119685467
37,0.01999877119685467
38,0.01999877119685467
39,0.01999877119685467
40,0.01999877119685467
41,0.01999877119685467
42,0.0
