,regret
0,0.010198330089207563
1,0.010198330089207563
2,0.010198330089207563
3,0.010198330089207563
4,0.010198330089207563
5,0.010198330089207563
6,0.010198330089207563
7,0.010198330089207563
8,0.010198330089207563
9,0.010198330089207563
10,0.010198330089207563
11,0.010198330089207563
12,0.010198330089207563
13,0.010198330089207563
14,0.010198330089207563
15,0.010198330089207563
16,0.010198330089207563
17,0.010198330089207563
18,0.010198330089207563
19,0.010198330089207563
20,0.010198330089207563
21,0.010198330089207563
22,0.010198330089207563
23,0.0
